id,class
a_0.png,heart
a_1.png,liver
a_10.png,liver
a_100.png,lung-right
a_1000.png,femur-left
a_10000.png,pancreas
a_10001.png,liver
a_10002.png,lung-left
a_10003.png,liver
a_10004.png,bladder
a_10005.png,liver
a_10006.png,lung-right
a_10007.png,femur-left
a_10008.png,lung-left
a_10009.png,lung-left
a_1001.png,kidney-right
a_10010.png,kidney-right
a_10011.png,femur-right
a_10012.png,pancreas
a_10013.png,liver
a_10014.png,spleen
a_10015.png,femur-left
a_10016.png,lung-right
a_10017.png,spleen
a_10018.png,lung-left
a_10019.png,pancreas
a_1002.png,kidney-right
a_10020.png,lung-left
a_10021.png,kidney-right
a_10022.png,liver
a_10023.png,kidney-left
a_10024.png,kidney-right
a_10025.png,kidney-right
a_10026.png,lung-right
a_10027.png,liver
a_10028.png,liver
a_10029.png,liver
a_1003.png,spleen
a_10030.png,lung-left
a_10031.png,liver
a_10032.png,kidney-left
a_10033.png,spleen
a_10034.png,femur-left
a_10035.png,kidney-right
a_10036.png,lung-right
a_10037.png,femur-left
a_10038.png,liver
a_10039.png,liver
a_1004.png,lung-left
a_10040.png,spleen
a_10041.png,spleen
a_10042.png,lung-right
a_10043.png,lung-left
a_10044.png,kidney-left
a_10045.png,kidney-right
a_10046.png,lung-left
a_10047.png,pancreas
a_10048.png,kidney-right
a_10049.png,kidney-right
a_1005.png,bladder
a_10050.png,lung-left
a_10051.png,lung-right
a_10052.png,pancreas
a_10053.png,spleen
a_10054.png,liver
a_10055.png,lung-right
a_10056.png,liver
a_10057.png,heart
a_10058.png,spleen
a_10059.png,kidney-right
a_1006.png,lung-right
a_10060.png,femur-right
a_10061.png,pancreas
a_10062.png,liver
a_10063.png,pancreas
a_10064.png,kidney-left
a_10065.png,bladder
a_10066.png,lung-right
a_10067.png,spleen
a_10068.png,femur-right
a_10069.png,kidney-right
a_1007.png,bladder
a_10070.png,liver
a_10071.png,bladder
a_10072.png,kidney-right
a_10073.png,kidney-left
a_10074.png,liver
a_10075.png,spleen
a_10076.png,liver
a_10077.png,liver
a_10078.png,spleen
a_10079.png,pancreas
a_1008.png,liver
a_10080.png,liver
a_10081.png,liver
a_10082.png,spleen
a_10083.png,spleen
a_10084.png,pancreas
a_10085.png,kidney-right
a_10086.png,heart
a_10087.png,kidney-left
a_10088.png,lung-right
a_10089.png,kidney-right
a_1009.png,pancreas
a_10090.png,liver
a_10091.png,kidney-left
a_10092.png,spleen
a_10093.png,liver
a_10094.png,kidney-left
a_10095.png,kidney-left
a_10096.png,femur-right
a_10097.png,lung-right
a_10098.png,kidney-left
a_10099.png,lung-right
a_101.png,lung-left
a_1010.png,kidney-right
a_10100.png,lung-right
a_10101.png,spleen
a_10102.png,spleen
a_10103.png,spleen
a_10104.png,femur-left
a_10105.png,kidney-left
a_10106.png,kidney-right
a_10107.png,pancreas
a_10108.png,bladder
a_10109.png,liver
a_1011.png,lung-left
a_10110.png,lung-left
a_10111.png,kidney-right
a_10112.png,kidney-left
a_10113.png,lung-right
a_10114.png,lung-right
a_10115.png,spleen
a_10116.png,kidney-left
a_10117.png,femur-left
a_10118.png,spleen
a_10119.png,heart
a_1012.png,lung-left
a_10120.png,lung-left
a_10121.png,liver
a_10122.png,heart
a_10123.png,femur-right
a_10124.png,heart
a_10125.png,lung-left
a_10126.png,liver
a_10127.png,lung-left
a_10128.png,pancreas
a_10129.png,spleen
a_1013.png,pancreas
a_10130.png,pancreas
a_10131.png,spleen
a_10132.png,kidney-right
a_10133.png,kidney-left
a_10134.png,kidney-right
